olcum_degeri,benford_test
54.96714153011233,
48.61735698828815,
56.47688538100692,
65.23029856408026,
47.65846625276664,
47.6586304305082,
65.79212815507391,75.44959232946293
57.67434729152909,86.23653658760627
45.30525614065048,77.32828787898534
55.42560043585965,70.16064129776584
45.365823071875376,71.75057814913599
45.34270246429743,72.40130121950176
52.41962271566034,71.10904609154645
30.86719755342202,81.15186165668126
32.75082167486967,71.51692384689808
44.37712470759027,82.39883049977855
39.87168879665576,74.74707655214006
53.142473325952736,84.75582921168095
40.91975924478789,81.72185117941426
35.87696298664709,87.09741313776497
64.65648768921554,78.81802674795321
47.74223699513465,77.43794262938796
50.67528204687924,76.23799188628534
,73.45385734273103
44.556172754748175,76.33725396258473
51.10922589709866,70.15955968745422
38.490064225776976,87.32444987497347
,88.49842760318292
43.99361310081195,87.14007998646846
47.08306250206724,71.32552996406316
43.98293387770603,72.69656163808135
68.52278184508938,85.71927716301921
49.86502775262066,79.46209938831171
39.422890710441,71.12597751104568
58.225449121031886,76.17292464669984
37.791563500289776,76.92645637294663
52.08863595004755,82.19466287289691
30.403298761202244,71.21489281199372
36.71813951101569,87.15563280719022
51.96861235869123,71.68594653460815
57.38466579995411,77.224570475745
51.7136828118997,70.72475915228301
48.8435171761176,81.31894421024124
46.98896304410711,87.06475329390672
35.214780096325725,86.64232512809784
42.801557916052914,78.66929707484161
45.393612290402125,74.08321650453887
60.57122226218915,73.89651422540732
53.43618289568462,72.61907021116143
32.36959844637266,80.52376097660458
,73.86326341165017
46.14917719583684,78.86488372562069
43.23077999694041,88.47707027969415
56.11676288840868,72.53529919139187
60.30999522495951,76.36005428182625
59.31280119116199,84.72250703640461
,77.51026571062482
46.907876241487855,80.73438229179438
53.31263431403564,70.6377812508956
59.75545127122359,71.94297980237779
45.2082576215471,80.34943846997962
48.14341023336183,71.22279778271968
38.93665025993972,86.46521375120935
38.037933759193294,86.05166165365327
58.125258223941984,70.03848444515206
63.56240028570823,71.22726984865709
49.27989878419666,84.89136131579046
60.03532897892024,83.27037970346309
53.61636025047634,71.63753432186118
43.54880245394876,73.9360719410276
53.61395605508414,75.13380233722418
65.38036566465969,80.78437594864803
49.64173960890049,75.95467661649232
65.64643655814007,74.1546539732107
23.802548959102555,75.7082764903456
58.21902504375224,88.47287188078397
50.87047068238172,77.23799093088157
,83.64465521531527
50.91760776535502,78.09480820700051
30.124310853991076,71.70142990577544
47.80328112162488,72.27596528609011
53.57112571511746,78.50064221819338
64.77894044741517,85.614454518164
44.81729781726352,75.05776295559451
41.91506397106812,80.25388978754503
44.98242956415464,82.34299695066326
59.15402117702074,87.74141239582352
53.287511096596845,78.82343545171881
44.70239796232961,76.35033024801784
,81.44324348021506
50.9707754934804,75.6389378560219
59.68644990532889,77.19046309667475
42.97946906122648,77.64197784473856
46.72337853402232,78.02531025750058
46.07891846867842,72.57884756567778
35.364850518678814,72.01929209706705
52.96120277064576,77.83406387719742
52.610552721798896,71.49893351057182
50.05113456642461,78.63209787388803
47.65412866624853,87.95812983449056
35.84629257949586,81.07760322342742
45.79354677234641,70.20424225675043
46.572854834732304,79.31014301034661
41.97722730778381,72.0885755942939
48.38714288333991,78.87010306105938
54.04050856814538,88.51333782635903
68.8618590121053,88.0052195696492
51.74577812831839,78.05133508107593
52.57550390722764,87.53608698361005
49.25554084233833,71.2106004010595
30.812287847009586,72.92771938191889
49.73486124550783,73.64370302458863
50.60230209941027,71.01790986943377
74.63242112485287,81.67948686008378
48.07639035218877,81.03362369543389
53.015473423336125,81.05790863109881
49.65288230294757,74.98328032854404
38.31321962380468,82.43926600602212
61.42822814515021,70.91609056136895
57.51933032686775,74.34746901424715
57.91031947043047,88.02954463507737
40.906125452052606,70.27899938829114
64.02794310936099,72.37781065973778
35.98148937207719,88.43736770500416
55.86857093800271,85.33838561450207
71.90455625809979,83.57674209999927
40.09463674869312,88.16342871303331
44.33702270397228,73.36717082892706
50.99651365087641,78.79334219443652
44.96524345883801,73.3220899497735
34.493365689338674,84.08595661256314
50.68562974806027,86.15035540517617
39.37696286273895,86.37889021839197
54.73592430635182,78.14986427055211
40.80575765766197,85.02275116499801
,88.17313019665811
42.16746707663763,81.75718933418129
46.77938483794324,86.20240129350259
58.135172173696695,84.73980334793607
37.69135683566045,76.05413372074912
52.27459934604129,87.35146892697014
63.07142754282428,86.03644443519931
,74.57173073349466
51.84633858532304,71.42252103056204
52.59882794248424,79.678504610235
57.8182287177731,73.83022249894748
37.63049289121918,79.3546424608512
36.79543386915724,86.64342464573974
55.21941565616898,71.35416567422547
52.96984673233186,72.7336969128194
52.50492850345877,73.26265763231156
53.46448209496975,85.92612482007354
43.19975278421509,71.65320661803682
52.32253697161004,75.90449349993419
52.93072473298681,70.73497169967317
42.85648581973632,84.673854867821
68.65774511144757,82.17466921108135
54.73832920911788,73.49873542234576
38.08696502797351,74.37832847009909
56.5655360863383,72.24899871559992
40.25318329772679,79.74822098528908
57.87084603742452,71.87027406935064
61.58595579007404,73.18210482277541
41.7931768164829,79.44383317765916
59.63376129244322,83.9558989607238
54.12780926936498,75.34939250900275
58.2206015999449,74.24602981082313
68.96792982653947,84.33940667477036
47.54611883997129,74.80315921431455
42.4626383564251,83.13529564064663
41.10485570374477,79.80131925071224
41.841897150345616,79.61307658089683
,79.16322373856278
53.41151974816644,71.50891635401857
52.766907993300194,88.35258520315972
58.27183249036024,78.87006841822522
50.13001891877907,77.9709565559323
64.53534077157317,71.79262957742603
47.35343166762044,77.85189774889933
77.20169166589619,84.16345082877075
56.25667347765006,73.94662200524866
41.42842443583717,82.7523007839965
39.29107501938888,84.21379990682637
54.824724152431855,81.83825668385343
47.76537214674149,88.54402338557739
57.14000494092092,78.3238285764651
54.73237624573545,75.83460137857263
49.27171087343128,70.65826557317499
41.532062819315954,74.68784402327746
34.851527753141355,83.39383293982053
45.53485047932979,75.81034993376521
58.56398794323472,75.86069382027648
52.14093744130204,83.468020292141
37.54261221288012,80.98476511665025
51.73180925851182,78.1881384852762
53.85317379728837,71.13842338365687
41.16142563798867,72.55825363377348
51.53725105945528,78.63053876117367
50.58208718446,81.19365138790144
38.57029702169377,77.54120794455405
53.57787360348284,74.49665285280258
55.60784526368234,86.00705292296259
60.830512431752766,83.6545523375789
60.53802052034903,87.15857568866508
36.22330632042909,87.4313436491799
40.62174960084877,82.45235307928633
55.1503526720866,77.4914270637196
55.13785950912209,79.04299616141476
55.15047686306048,71.23068313116136
88.52731490654722,72.21102973047148
55.70890510693167,74.96019633487768
61.35565640180599,73.16613593462004
59.54001763493203,72.21320088416911
56.51391251305798,78.57097978942872
46.84730755359654,80.25616543879178
57.58969220493268,85.56928568455483
42.27174785462428,79.73520076884095
47.63181393259991,79.00146759268836
45.14636452170897,76.10917249103497
50.81874139386323,85.26847834357156
73.14658566673509,82.73529772475128
31.32734807408252,73.40682870431537
56.86260190374514,80.0857593945978
33.87284128810349,73.02243073604525
45.28068134210567,83.42549057589946
60.889505969673664,75.88774543415131
50.64280019095463,79.97749725245677
39.22255222070694,70.31235405575116
42.84696290740032,86.32128850427749
56.79597748934676,77.51736120623073
42.69633368282864,70.33805308247005
52.16458589581975,71.37305365701161
50.45571839903814,85.32181255814315
,84.92072599897341
71.43944089325325,72.51891926234242
56.33919022318011,83.62329792180515
,80.36295586626377
51.86454314769428,84.40513585779463
43.38213535231612,75.10915624213457
58.52433334796224,71.35758470741322
42.07479261567299,72.7803332226941
48.85263558533101,87.7528608632009
55.049872789804574,74.41825137058882
58.657551941701215,88.13183149153456
37.99703592944224,79.08163887205326
46.65498764159052,78.51756155736163
45.25054688839044,88.4086983985513
43.46670767426288,73.94533946344346
67.65454240281096,83.51593655924249
54.04981710960956,72.35390208637072
37.39116045664954,86.51972575528112
59.17861947054776,70.80317084779672
71.22156197012633,84.64310292418197
60.32465260551147,74.75332517972886
34.80630034045987,81.3542128636421
45.15765927133749,86.23429263677284
62.66911149186623,83.99395372278643
42.92330534381219,88.20735748875968
,86.21013708609378
57.74634053429337,77.9005190471442
40.730695284219166,77.11761394660601
49.404746439382,84.48222859686015
17.58732659930927,75.53346298008147
39.756123586657104,76.92926617510341
47.4743184860684,86.06329562035509
37.52216818035151,72.54240076967847
66.32411303931636,70.41909036241908
,88.10977832331612
45.599555133030165,74.11110947723793
51.30740577286091,72.7958904815843
64.41273289066116,81.17860464162509
35.6413784882056,86.9895353410848
61.63163752154959,77.50454614783801
,83.07866811552819
40.18491348952049,81.931983498419
54.62103474263271,77.82352731602339
51.9905969557347,71.6743692661932
43.99783122841205,87.62587997830344
50.69802084990019,88.59102194870707
46.1468640313824,80.37736282660167
51.13517345251248,72.29153846659702
56.62130674521047,83.4802294694654
65.86016816145352,71.24585545947838
37.62184501173151,81.25483895908197
71.33033374656267,79.27926712352078
30.479122004774982,70.988411973768
48.48214904964416,72.9225305048128
,72.62992143794982
52.809918677350325,83.49863823920005
43.77300480179406,84.50483399992412
47.918777496427246,71.88198819612892
45.06999065341167,76.65618459996806
44.10635243055789,72.4499128685797
58.496020970210246,87.42071759551789
53.57015485965047,71.12453272319244
43.070904047393455,77.65833511142495
58.9959987543325,74.57184976688434
53.072995208766095,87.78926793795563
58.1286211883896,86.65745319297767
56.29628841923612,76.79362186265271
41.71004989077928,78.26182668226409
44.39818959803031,71.73399055552268
57.472936051232615,77.55585926054802
56.10370265433465,80.50584140710328
49.79098406035852,77.05041220877152
51.17327383308782,71.61179426681676
62.77664895788425,74.05403398951286
44.0842861116417,75.08969481403062
55.470973811700375,84.63582559025808
47.97807347566106,73.8647860444445
47.8231879677278,83.12784980746592
60.9877685198719,75.9580268239638
58.2541634898803,72.10730727809297
58.13509636000639,79.53577489249984
63.05478807154329,85.6774015028229
,75.77529652394757
56.81952971294964,81.16612037618793
46.89733243406544,85.7223657172468
53.24166352488442,75.07588594437942
48.69856945632316,71.74422839625439
,74.27059024871357
55.95157025436914,86.30433568593183
41.81779316766527,76.23916611326614
70.9238727568546,73.36741586718031
39.93982618500298,79.58211646605692
37.85811387212268,81.74297479146853
61.58110873500068,78.78423899981897
57.91662693962936,76.15461016521499
56.24119817052155,79.3516901595733
56.2834550926428,87.16422439816853
49.87753227153085,82.29819068949655
41.02745628514168,78.19666075297104
,85.47943172609916
43.22838288487888,70.03755291902283
59.75119733417751,73.7325657886944
48.52942618497861,80.21483955933208
41.745028032074885,82.45814501825394
46.78614158347007,79.35897865955484
54.12931454275624,82.36114148678477
44.36275447196025,81.61700324816358
,80.72714497090936
52.436872114919126,72.7463641149325
52.44966571108723,78.40172615179239
44.9305682462887,78.35424439134404
45.289616943816775,74.3456432112241
52.32049937357636,86.99996633850046
35.51915658502676,86.70966275421326
35.92536225623445,75.74089836928475
42.81555778747564,74.1372645129493
47.86552848288153,77.44859340179931
53.10907565598005,70.6565456699506
64.75356216949552,87.04620373070526
58.576596232020194,73.6356682969961
48.40061470036573,74.2560858201448
49.80983792097311,78.5320878930498
,80.97276970718161
49.8148686400761,78.34185353680563
47.11341361079862,79.55069205836946
53.227185603380896,86.60714047891491
41.72769056447677,85.50781781170991
,70.21041657821264
65.32738913002578,79.17732976318663
48.91239851543143,84.00113970764974
54.01711722098941,83.25051664743789
56.90143991711113,76.79012574670882
45.98779528114164,82.98794472375442
52.24092481810417,82.03475389257241
50.12592400781795,74.94601373688427
50.97676098548832,73.98956137501557
42.26990216144534,71.36883672329272
50.24510174258943,78.28337924315623
54.979982912454496,79.83867698349509
64.51143607795042,70.74655312465502
59.59270826085207,77.63507794081282
71.53182457511556,71.73407271260221
